image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
eec53094f80aa70a06af49b46e1f0e3d3676b4f9_satellite.tif,fixed_mission_utility,0.8,93.75000000000001,1.0,0.7916666666666666,1.0,1.0,18.190199242312165,0.8501666735285922,,531.539708863092,99.81186730110176,2817.056640625,5.2998046875,5.6015625,3277,4096,6.125817903345238,89.61250828631529,286.01899999921443
eec53094f80aa70a06af49b46e1f0e3d3676b4f9_satellite.tif,mask_supervised_cems_hls,0.8,95.00000000000001,1.0,0.8333333333333334,1.0,1.0,17.86330595678354,0.8249253704561645,,529.4908223201174,99.81113931387551,2817.056640625,5.3203125,5.6015625,3277,4096,6.101295660149069,84.44105852036446,220.7256000037887
eec53094f80aa70a06af49b46e1f0e3d3676b4f9_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,95.00000000000001,1.0,0.8333333333333334,1.0,1.0,18.192148457490866,0.85021870301468,,531.9317720818735,99.81200596533533,2817.056640625,5.2958984375,5.6015625,3277,4096,6.124652918069838,89.61874282325894,288.2549999994808
eec53094f80aa70a06af49b46e1f0e3d3676b4f9_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,95.00000000000001,1.0,0.8333333333333334,1.0,1.0,18.192129251760683,0.8502441039720864,,533.2099815157117,99.81245662409444,2817.056640625,5.283203125,5.6015625,3277,4096,6.125562360400588,89.6142298075423,282.64150000177324
eec53094f80aa70a06af49b46e1f0e3d3676b4f9_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,95.00000000000001,1.0,0.8333333333333334,1.0,1.0,18.18746051210169,0.8500924632286234,,532.2261992619926,99.81210996351051,2817.056640625,5.29296875,5.6015625,3277,4096,6.124076535458027,89.59754659315134,297.9933000024175
eec53094f80aa70a06af49b46e1f0e3d3676b4f9_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,92.50000000000001,1.0,0.75,1.0,1.0,18.265577752998457,0.8506466327755081,,533.9996297667531,99.81273395256159,2817.056640625,5.275390625,5.6015625,3277,4096,6.126065455671451,89.58985354516813,285.2214000013191
eec53094f80aa70a06af49b46e1f0e3d3676b4f9_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,91.25000000000001,1.0,0.7083333333333334,1.0,1.0,18.289439579201005,0.8508743268000256,,533.111439659952,99.81242195803604,2817.056640625,5.2841796875,5.6015625,3277,4096,6.127819517273206,89.56146039993091,291.4959999980056
eec53094f80aa70a06af49b46e1f0e3d3676b4f9_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,93.75000000000001,1.0,0.7916666666666666,1.0,1.0,18.30369002167258,0.8506917108453028,,533.3085598077279,99.81249129015282,2817.056640625,5.2822265625,5.6015625,3277,4096,6.125330377746906,89.50936047279667,299.40309999801684
fb210a0ad9e971efeafbedac7dd6e9418fe81ce9_satellite.tif,fixed_mission_utility,0.8,97.18750000000001,1.0,0.90625,1.0,1.0,19.05510710440507,0.8621635474035488,,532.4058435438266,99.81217336133207,2758.2158203125,5.1806640625,5.509765625,3277,4096,6.020211316804936,90.63508898412638,319.98610000300687
fb210a0ad9e971efeafbedac7dd6e9418fe81ce9_satellite.tif,mask_supervised_cems_hls,0.8,96.25000000000001,1.0,0.875,1.0,1.0,18.703745270738526,0.8322339664712805,,526.3535221766679,99.81001362052929,2758.2158203125,5.240234375,5.509765625,3277,4096,6.028736738196188,86.49388702684072,219.44749999966007
fb210a0ad9e971efeafbedac7dd6e9418fe81ce9_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,97.18750000000001,1.0,0.90625,1.0,1.0,19.054482738890307,0.8620241556567454,,532.3055032039201,99.81213795574514,2758.2158203125,5.181640625,5.509765625,3277,4096,6.019884710382593,90.63274269051121,295.89280000072904
fb210a0ad9e971efeafbedac7dd6e9418fe81ce9_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,99.06250000000001,1.0,0.96875,1.0,1.0,19.100358479429413,0.8627033473103932,,532.4058435438266,99.81217336133207,2758.2158203125,5.1806640625,5.509765625,3277,4096,6.021237127192705,90.63069752548833,287.9002000045148
fb210a0ad9e971efeafbedac7dd6e9418fe81ce9_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,97.18750000000001,1.0,0.90625,1.0,1.0,19.171091154107785,0.863456112957955,,532.2052006783493,99.81210255015822,2758.2158203125,5.1826171875,5.509765625,3277,4096,6.022550206803318,90.60803759891604,300.8906999966712
fb210a0ad9e971efeafbedac7dd6e9418fe81ce9_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,97.18750000000001,1.0,0.90625,1.0,1.0,19.210816666965965,0.862997724122127,,532.3055032039201,99.81213795574514,2758.2158203125,5.181640625,5.509765625,3277,4096,6.023374659453756,90.56120582929748,305.59180000273045
fb210a0ad9e971efeafbedac7dd6e9418fe81ce9_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,98.12500000000001,1.0,0.9375,1.0,1.0,19.243668072496728,0.862523451942488,,533.1092865232163,99.81242120044058,2758.2158203125,5.173828125,5.509765625,3277,4096,6.024085919580619,90.5148257525674,310.3038999979617
fb210a0ad9e971efeafbedac7dd6e9418fe81ce9_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,98.12500000000001,1.0,0.9375,1.0,1.0,19.29059212847036,0.8627600559827127,,532.7070916635232,99.81227957809287,2758.2158203125,5.177734375,5.509765625,3277,4096,6.027411506859542,90.42773058075034,290.0092999989283
095d80ddb2acff0181afca61b0ed86e2ab61b321_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.03360482755028,0.8445912414462685,,517.1482563447142,99.80663185310375,2766.0361328125,5.3486328125,5.65625,3277,4096,6.174237760126874,86.25287614261568,291.1850000018603
095d80ddb2acff0181afca61b0ed86e2ab61b321_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.566843649603243,0.8247910765109973,,514.0509981851179,99.80546677206532,2766.0361328125,5.380859375,5.65625,3277,4096,6.164607967231822,82.10569424371276,272.09420000144746
095d80ddb2acff0181afca61b0ed86e2ab61b321_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,18.03476642844037,0.8447770017217155,,516.5823454313332,99.80642002018769,2766.0361328125,5.3544921875,5.65625,3277,4096,6.1756182484430635,86.24449154929975,279.29220000078203
095d80ddb2acff0181afca61b0ed86e2ab61b321_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,18.020328697695106,0.8445863926590425,,517.2426953981008,99.80666715858976,2766.0361328125,5.34765625,5.65625,3277,4096,6.174001835862415,86.22973564715373,319.11059999401914
095d80ddb2acff0181afca61b0ed86e2ab61b321_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,17.93236566457577,0.843228713725276,,516.5823454313332,99.80642002018769,2766.0361328125,5.3544921875,5.65625,3277,4096,6.1715668746986445,86.22394131619455,274.7622000024421
095d80ddb2acff0181afca61b0ed86e2ab61b321_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,17.866412596130594,0.8423059295091812,,517.4316770186335,99.8067377695618,2766.0361328125,5.345703125,5.65625,3277,4096,6.167505933764531,86.18168689424229,282.86300000036135
095d80ddb2acff0181afca61b0ed86e2ab61b321_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,17.834193287375125,0.8417786005214929,,517.0538517707192,99.80659654761774,2766.0361328125,5.349609375,5.65625,3277,4096,6.166911211931528,86.14098540209159,318.2297999956063
095d80ddb2acff0181afca61b0ed86e2ab61b321_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.814789172008247,0.8411885667284058,,519.1387463343109,99.80737326831004,2766.0361328125,5.328125,5.65625,3277,4096,6.168223646375749,86.05785762223982,280.1720999996178
096bf1efc0cdfda28e28d2b7cbe16a29690252a6_satellite.tif,fixed_mission_utility,0.8,84.77261257171632,0.9876730442047119,0.525,0.9757845401763916,1.0,18.49315650357851,0.8460318685449422,,553.4020423600605,99.81929954654028,2857.802734375,5.1640625,5.447265625,3277,4096,6.1187459177562715,92.02841499105035,300.3460999971139
096bf1efc0cdfda28e28d2b7cbe16a29690252a6_satellite.tif,mask_supervised_cems_hls,0.8,79.44430327415468,0.8985366225242615,0.575,0.8893020749092102,0.8466796875,16.76669883760652,0.7790020768433722,,541.3226045135035,99.81526727469681,2857.802734375,5.279296875,5.447265625,3277,4096,6.078098780406721,87.76143342562831,274.16729999822564
096bf1efc0cdfda28e28d2b7cbe16a29690252a6_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,84.74636626243594,0.9871875047683716,0.525,0.9754433035850525,1.0,18.486067912994162,0.8456408394443449,,554.6607278241091,99.81970960808368,2857.802734375,5.15234375,5.447265625,3277,4096,6.1184024038012375,92.0351444921423,287.5294999976177
096bf1efc0cdfda28e28d2b7cbe16a29690252a6_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,85.50680303573608,0.9873626828193665,0.55,0.9756147861480713,1.0,18.481441934079758,0.8454445758574477,,554.5556187227592,99.81967543628839,2857.802734375,5.1533203125,5.447265625,3277,4096,6.117141596813559,92.02901069591356,292.813500003831
096bf1efc0cdfda28e28d2b7cbe16a29690252a6_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,85.47756695747375,0.986891508102417,0.55,0.9750953316688538,1.0,18.47579793373579,0.8452773717418431,,555.1868715613736,99.8198804670601,2857.802734375,5.1474609375,5.447265625,3277,4096,6.114879573223889,92.0088876547106,282.755599997472
096bf1efc0cdfda28e28d2b7cbe16a29690252a6_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,85.54215455055237,0.9879775643348694,0.55,0.9761525988578796,1.0,18.467139908705665,0.8448709653909678,,556.0307809234278,99.82015384142237,2857.802734375,5.1396484375,5.447265625,3277,4096,6.112499006932207,91.98204165862302,289.82360000372864
096bf1efc0cdfda28e28d2b7cbe16a29690252a6_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,85.45172476768495,0.9864662289619446,0.55,0.9746537804603577,1.0,18.449014781467476,0.8445444182233075,,554.5556187227592,99.81967543628839,2857.802734375,5.1533203125,5.447265625,3277,4096,6.108674363362864,91.93691865178766,354.78950000106124
096bf1efc0cdfda28e28d2b7cbe16a29690252a6_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,85.27918481826782,0.9834932088851929,0.55,0.9719728231430054,1.0,18.420767821188008,0.8439766412784233,,553.088263088263,99.81919703115443,2857.802734375,5.1669921875,5.447265625,3277,4096,6.113287775698467,91.89133741044215,308.6648999960744
140ba0aca27436e983a5bc4a94ef07490dca8e2e_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.628875510592145,0.8401330513686961,,545.2248406412981,99.81658942779941,2756.4736328125,5.0556640625,5.412109375,3277,4096,5.86408663268894,89.29992914736762,275.5286999963573
140ba0aca27436e983a5bc4a94ef07490dca8e2e_satellite.tif,mask_supervised_cems_hls,0.8,90.62500000000003,1.0,0.6875,1.0,1.0,18.878870380548634,0.8324600140580205,,535.298501801631,99.8131883432077,2756.4736328125,5.1494140625,5.412109375,3277,4096,5.8849926817342375,84.3202890318954,260.2251000062097
140ba0aca27436e983a5bc4a94ef07490dca8e2e_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.632786329442883,0.8401834384392299,,544.6987649556156,99.81641228797692,2756.4736328125,5.060546875,5.412109375,3277,4096,5.862959777160003,89.28486271570527,294.84729999967385
140ba0aca27436e983a5bc4a94ef07490dca8e2e_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,17.63213209325091,0.8400919170805863,,544.383606557377,99.81630600408343,2756.4736328125,5.0634765625,5.412109375,3277,4096,5.863530399918946,89.28592257739625,287.0641000044998
140ba0aca27436e983a5bc4a94ef07490dca8e2e_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,17.46113363410247,0.8396202636047466,,544.8038988612237,99.81644771594141,2756.4736328125,5.0595703125,5.412109375,3277,4096,5.865563155860744,89.27234346545495,295.4619999945862
140ba0aca27436e983a5bc4a94ef07490dca8e2e_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,17.53400079523653,0.8396575642402876,,545.1195442255697,99.8165539998349,2756.4736328125,5.056640625,5.412109375,3277,4096,5.867798391257908,89.2138636935887,294.82760000246344
140ba0aca27436e983a5bc4a94ef07490dca8e2e_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,17.5382409962566,0.8394182903837488,,546.597405112316,99.81704999133785,2756.4736328125,5.04296875,5.412109375,3277,4096,5.865686387226037,89.17214847432616,353.0815999984043
140ba0aca27436e983a5bc4a94ef07490dca8e2e_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.59602284929621,0.8402001228660363,,545.2248406412981,99.81658942779941,2756.4736328125,5.0556640625,5.412109375,3277,4096,5.866164874188195,89.08176159553102,295.76219999580644
19748ba8bfd34229bae86d9f4a20026af471c8a0_satellite.tif,fixed_mission_utility,0.8,98.42105263157896,1.0,0.9473684210526315,1.0,1.0,17.084812177395264,0.8164166104459675,,537.5368171021378,99.81396623111493,2872.9873046875,5.3447265625,5.7373046875,3277,4096,6.324256160703445,88.8800720264616,300.0107999978354
19748ba8bfd34229bae86d9f4a20026af471c8a0_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,16.938721622554812,0.791544319167976,,527.2292114695341,99.81032917405834,2872.9873046875,5.44921875,5.7373046875,3277,4096,6.296098353631821,84.09837310218545,214.0999000039301
19748ba8bfd34229bae86d9f4a20026af471c8a0_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,98.42105263157896,1.0,0.9473684210526315,1.0,1.0,17.07759648512463,0.8165400379072558,,538.0283467446964,99.81413618705216,2872.9873046875,5.33984375,5.7373046875,3277,4096,6.324827986256629,88.8830704888727,264.61579999886453
19748ba8bfd34229bae86d9f4a20026af471c8a0_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,98.42105263157896,1.0,0.9473684210526315,1.0,1.0,17.079305555228856,0.8165488225065803,,537.8316270566728,99.81406820467726,2872.9873046875,5.341796875,5.7373046875,3277,4096,6.325440081285462,88.8871665016758,289.5563999991282
19748ba8bfd34229bae86d9f4a20026af471c8a0_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,96.8421052631579,1.0,0.8947368421052632,1.0,1.0,17.08315631667505,0.8167453818252729,,539.6073000733676,99.81468004605127,2872.9873046875,5.32421875,5.7373046875,3277,4096,6.324133907563729,88.88205780062442,293.15499999938766
19748ba8bfd34229bae86d9f4a20026af471c8a0_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,96.8421052631579,1.0,0.8947368421052632,1.0,1.0,17.088220955194473,0.816703821223413,,539.8053211009175,99.81474802842615,2872.9873046875,5.322265625,5.7373046875,3277,4096,6.323064965283777,88.87266073257754,266.94279999355786
19748ba8bfd34229bae86d9f4a20026af471c8a0_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,96.8421052631579,1.0,0.8947368421052632,1.0,1.0,17.064903557629897,0.8168961439999275,,541.3947368421053,99.81529188742526,2872.9873046875,5.306640625,5.7373046875,3277,4096,6.322614984048581,88.85050605559285,260.4055000047083
19748ba8bfd34229bae86d9f4a20026af471c8a0_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,96.8421052631579,1.0,0.8947368421052632,1.0,1.0,17.020440271284773,0.8169180341026978,,542.5929546292881,99.81569978167461,2872.9873046875,5.294921875,5.7373046875,3277,4096,6.3197610951055125,88.82584511663057,262.34069999918574
1ce1c690b8d2be41c6a5e39f6522198bde10a853_satellite.tif,fixed_mission_utility,0.8,90.45454545454547,1.0,0.6818181818181818,1.0,1.0,19.153448716163968,0.8503897344707212,,544.7065592635213,99.8164149149678,2773.53515625,5.091796875,5.4521484375,3277,4096,5.955418820540265,90.29065507787074,293.8323999987915
1ce1c690b8d2be41c6a5e39f6522198bde10a853_satellite.tif,mask_supervised_cems_hls,0.8,93.1818181818182,1.0,0.7727272727272727,1.0,1.0,19.78388146789027,0.8528488856614782,,531.7543531173937,99.81194324143516,2773.53515625,5.2158203125,5.4521484375,3277,4096,5.977966620567498,86.14688018490546,251.927400000568
1ce1c690b8d2be41c6a5e39f6522198bde10a853_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,90.45454545454547,1.0,0.6818181818181818,1.0,1.0,19.159127934521006,0.8506212811752183,,543.9762497605823,99.81616844477307,2773.53515625,5.0986328125,5.4521484375,3277,4096,5.956615148127737,90.2805291258919,263.6566999935894
1ce1c690b8d2be41c6a5e39f6522198bde10a853_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,90.45454545454547,1.0,0.6818181818181818,1.0,1.0,19.158765351051045,0.8506652134932211,,543.7679494543366,99.81609802471743,2773.53515625,5.1005859375,5.4521484375,3277,4096,5.9566682983580845,90.2889952888002,281.8576999998186
1ce1c690b8d2be41c6a5e39f6522198bde10a853_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,91.81818181818183,1.0,0.7272727272727273,1.0,1.0,19.19381392922287,0.8511304473755346,,543.4557979334098,99.815992394634,2773.53515625,5.103515625,5.4521484375,3277,4096,5.960297651775153,90.28809107535133,275.8331000004546
1ce1c690b8d2be41c6a5e39f6522198bde10a853_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,91.81818181818183,1.0,0.7272727272727273,1.0,1.0,19.26236174593575,0.8526606122951629,,543.247895944912,99.81592197457836,2773.53515625,5.10546875,5.4521484375,3277,4096,5.9588000344173215,90.27370417232574,315.7844999950612
1ce1c690b8d2be41c6a5e39f6522198bde10a853_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,90.45454545454547,1.0,0.6818181818181818,1.0,1.0,19.390418296290147,0.8550294038073795,,543.5598086124402,99.81602760466181,2773.53515625,5.1025390625,5.4521484375,3277,4096,5.962397951897227,90.24419956362412,276.21950000320794
1ce1c690b8d2be41c6a5e39f6522198bde10a853_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,90.45454545454547,1.0,0.6818181818181818,1.0,1.0,19.45310669719856,0.8555502003532639,,544.1847097145047,99.8162388648287,2773.53515625,5.0966796875,5.4521484375,3277,4096,5.961728681885663,90.20294637332992,282.8012000027229
1cffad58c04e60c03d62dd2342b446311defd4f4_satellite.tif,fixed_mission_utility,0.8,93.63636363636365,1.0,0.7878787878787878,1.0,1.0,17.749022643896954,0.817715785384329,,510.26825281511077,99.80402464890122,2743.6884765625,5.376953125,5.5791015625,3277,4096,6.138735265933833,89.28171020038886,276.6111000019009
1cffad58c04e60c03d62dd2342b446311defd4f4_satellite.tif,mask_supervised_cems_hls,0.8,91.81818181818183,1.0,0.7272727272727273,1.0,1.0,17.252993041475527,0.7963096742950844,,513.3449661976978,99.80519921965791,2743.6884765625,5.3447265625,5.5791015625,3277,4096,6.072083320997235,86.57840948577594,247.85249999695225
1cffad58c04e60c03d62dd2342b446311defd4f4_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,93.63636363636365,1.0,0.7878787878787878,1.0,1.0,17.74330665550081,0.8176151265514392,,510.54642922042524,99.80413142806093,2743.6884765625,5.3740234375,5.5791015625,3277,4096,6.136891012026076,89.29189274983868,283.9804999966873
1cffad58c04e60c03d62dd2342b446311defd4f4_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,93.63636363636365,1.0,0.7878787878787878,1.0,1.0,17.744192952017663,0.8176920435787365,,510.9178032369522,99.80427380027386,2743.6884765625,5.3701171875,5.5791015625,3277,4096,6.137104376429366,89.28269389315554,286.81499999947846
1cffad58c04e60c03d62dd2342b446311defd4f4_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,93.63636363636365,1.0,0.7878787878787878,1.0,1.0,17.728167498615043,0.8174953285002606,,512.3152808169219,99.80480769607234,2743.6884765625,5.35546875,5.5791015625,3277,4096,6.134271502826238,89.26862974522092,270.51099999516737
