image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00063.png,hybrid_fixed_0p90_learned_0p10,0.8,66.14461425843278,0.5160714983940125,1.0,0.5230551958084106,0.5040650406504065,29.109162975820723,0.9388634074263078,0.4772418141365051,64.84863123993559,98.45794740632216,78.654296875,1.212890625,0.9970703125,819,1024,3.392656010709868,89.41638747821901,66.53709999955026
sentinel2_patch_00063.png,hybrid_fixed_0p80_learned_0p20,0.8,65.97773198189776,0.5132966041564941,1.0,0.5202608704566956,0.5040650406504065,29.124712393458985,0.9394351267013208,0.47618862986564636,64.53685897435898,98.45049787688411,78.654296875,1.21875,0.9970703125,819,1024,3.401174234022928,89.32406900564013,63.775900001928676
sentinel2_patch_00063.png,hybrid_fixed_0p70_learned_0p30,0.8,65.97773198189776,0.5132966041564941,1.0,0.5202608704566956,0.5040650406504065,29.124712393458985,0.9394351267013208,0.47618862986564636,64.53685897435898,98.45049787688411,78.654296875,1.21875,0.9970703125,819,1024,3.401174234022928,89.32406900564013,64.69429999560816
sentinel2_patch_00063.png,hybrid_fixed_0p60_learned_0p40,0.8,65.53858618426129,0.5100494623184204,1.0,0.51699298620224,0.4796747967479675,29.133821572022857,0.9399002027981374,0.4769785404205322,64.38209432454036,98.44677311216509,78.654296875,1.2216796875,0.9970703125,819,1024,3.411348963477898,89.17112735292095,63.98489999992307
sentinel2_patch_00063.png,hybrid_fixed_0p50_learned_0p50,0.8,70.34014029231498,0.579180121421814,1.0,0.5862890481948853,0.5447154471544715,29.152534181199975,0.9405228040753969,0.4748874008655548,64.2280701754386,98.44304834744605,78.654296875,1.224609375,0.9970703125,819,1024,3.4238176587123226,89.06722876925899,64.8023000030662
sentinel2_patch_00069.png,fixed_mission_utility,0.8,20.634781224595994,0.3272811770439148,0.0,0.3372994065284729,0.07975460122699386,29.979127897947727,0.8409141874992465,0.5022528171539307,65.84157585917855,98.48120281607659,76.7080078125,1.1650390625,0.92578125,819,1024,2.920978406028079,86.52710106240035,64.82089999917662
sentinel2_patch_00069.png,learned_1500_patch,0.8,20.697543127405137,0.3284934461116791,0.0,0.3380129635334015,0.07975460122699386,29.654700649368316,0.834094515566893,0.5050745010375977,65.78643216080403,98.47992972539434,76.7080078125,1.166015625,0.92578125,819,1024,2.887913148045529,86.35079635236576,51.53400000563124
sentinel2_patch_00069.png,learned_full_3224_patch,0.8,21.036948664056748,0.333932101726532,0.0,0.34410592913627625,0.07975460122699386,30.04395358440281,0.8440646197961736,0.502743124961853,65.24003322259136,98.46719881857184,76.7080078125,1.17578125,0.92578125,819,1024,2.947256008862508,86.36874787251196,51.11459999898216
sentinel2_patch_00069.png,hybrid_fixed_0p90_learned_0p10,0.8,20.624905331003156,0.3271229565143585,0.0,0.3371220529079437,0.07975460122699386,29.97723793218214,0.841051656902512,0.5020643472671509,65.95214105793451,98.48374899744108,76.7080078125,1.1630859375,0.92578125,819,1024,2.9232703439400645,86.52214916602469,63.8935999959358
sentinel2_patch_00069.png,hybrid_fixed_0p80_learned_0p20,0.8,20.583775145875897,0.3264397084712982,0.0,0.3364320397377014,0.07975460122699386,29.96917319933853,0.8408356688147434,0.5025249123573303,65.95214105793451,98.48374899744108,76.7080078125,1.1630859375,0.92578125,819,1024,2.9261376170239086,86.50924270383575,67.45360000059009
sentinel2_patch_00069.png,hybrid_fixed_0p70_learned_0p30,0.8,20.42185734020421,0.32377177476882935,0.0,0.33367201685905457,0.07975460122699386,29.960811253309956,0.8412114624516451,0.5024514198303223,65.78643216080403,98.47992972539434,76.7080078125,1.166015625,0.92578125,819,1024,2.9312724239183625,86.44160739559632,65.50909999350552
sentinel2_patch_00069.png,hybrid_fixed_0p60_learned_0p40,0.8,20.419401628839463,0.3237297534942627,0.0,0.33363327383995056,0.07975460122699386,29.960759145080896,0.8411630558278674,0.5020007491111755,65.73138075313807,98.4786566347121,76.7080078125,1.1669921875,0.92578125,819,1024,2.9292968943775475,86.46064102334414,63.81819999660365
sentinel2_patch_00069.png,hybrid_fixed_0p50_learned_0p50,0.8,20.419401628839463,0.3237297534942627,0.0,0.33363327383995056,0.07975460122699386,29.960759145080896,0.8411630558278674,0.5020007491111755,65.73138075313807,98.4786566347121,76.7080078125,1.1669921875,0.92578125,819,1024,2.9292968943775475,86.46064102334414,66.22369999968214
sentinel2_patch_00082.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,24.59859031918449,0.8941204235241021,0.5915700793266296,64.98348082595871,98.46114737577965,107.5654296875,1.6552734375,1.5439453125,819,1024,5.695012137132416,89.78369581338367,68.19349999568658
sentinel2_patch_00082.png,learned_1500_patch,0.8,100.0,1.0,1.0,1.0,1.0,23.38791835408008,0.8811124449323949,0.5823034048080444,64.48887587822014,98.44934496627235,107.5654296875,1.66796875,1.5439453125,819,1024,5.693322205694842,89.61053374719087,56.699499997193925
sentinel2_patch_00082.png,learned_full_3224_patch,0.8,100.0,1.0,1.0,1.0,1.0,24.46117620722738,0.8927484779464034,0.5875059366226196,64.90689451974072,98.45933162047082,107.5654296875,1.6572265625,1.5439453125,819,1024,5.697746651793742,89.71165094970195,58.865399994829204
sentinel2_patch_00082.png,hybrid_fixed_0p90_learned_0p10,0.8,100.0,1.0,1.0,1.0,1.0,24.57788078726857,0.8939038850359513,0.5911426544189453,64.90689451974072,98.45933162047082,107.5654296875,1.6572265625,1.5439453125,819,1024,5.693258285573261,89.78339652708175,71.47179999446962
sentinel2_patch_00082.png,hybrid_fixed_0p80_learned_0p20,0.8,100.0,1.0,1.0,1.0,1.0,24.560726911072276,0.8937561305867817,0.5912030935287476,65.02184179456907,98.46205525343404,107.5654296875,1.654296875,1.5439453125,819,1024,5.695911917816241,89.76153200002395,69.56500000524102
sentinel2_patch_00082.png,hybrid_fixed_0p70_learned_0p30,0.8,100.0,1.0,1.0,1.0,1.0,24.560726911072276,0.8937561305867817,0.5912030935287476,65.02184179456907,98.46205525343404,107.5654296875,1.654296875,1.5439453125,819,1024,5.695911917816241,89.76153200002395,70.4702000002726
sentinel2_patch_00082.png,hybrid_fixed_0p60_learned_0p40,0.8,100.0,1.0,1.0,1.0,1.0,24.550293853656182,0.8937422170185731,0.5906206369400024,65.02184179456907,98.46205525343404,107.5654296875,1.654296875,1.5439453125,819,1024,5.69616126514397,89.76621250524582,69.15380000282312
sentinel2_patch_00082.png,hybrid_fixed_0p50_learned_0p50,0.8,100.0,1.0,1.0,1.0,1.0,24.554300849984394,0.8938107761925947,0.5906440019607544,65.02184179456907,98.46205525343404,107.5654296875,1.654296875,1.5439453125,819,1024,5.699123476452051,89.76313650714263,70.90310000057798
sentinel2_patch_00083.png,fixed_mission_utility,0.8,99.81481481481484,1.0,1.0,1.0,0.9814814814814815,21.49457691486908,0.820772902008313,0.5536487698554993,65.40805288461539,98.47113626549306,106.2880859375,1.625,1.4814453125,819,1024,5.308403165233754,88.904138505263,69.71299999713665
sentinel2_patch_00083.png,learned_1500_patch,0.8,99.81481481481484,1.0,1.0,1.0,0.9814814814814815,21.63124271938556,0.823754021222346,0.5520429611206055,65.25119904076739,98.46746111228512,106.2880859375,1.62890625,1.4814453125,819,1024,5.29882469728034,88.85283820146415,55.20329999853857
sentinel2_patch_00083.png,learned_full_3224_patch,0.8,99.72222222222224,1.0,1.0,1.0,0.9722222222222222,21.46701830826945,0.8192458321144445,0.5519706010818481,65.25119904076739,98.46746111228512,106.2880859375,1.62890625,1.4814453125,819,1024,5.301560180432036,88.85664143996514,55.32390000007581
sentinel2_patch_00083.png,hybrid_fixed_0p90_learned_0p10,0.8,99.72222222222224,1.0,1.0,1.0,0.9722222222222222,21.501427681671196,0.8209986735120924,0.5529443621635437,65.40805288461539,98.47113626549306,106.2880859375,1.625,1.4814453125,819,1024,5.312301163044011,88.90393879182574,68.68219999887515
sentinel2_patch_00083.png,hybrid_fixed_0p80_learned_0p20,0.8,99.72222222222224,1.0,1.0,1.0,0.9722222222222222,21.49612840508945,0.820971112718469,0.5531681180000305,65.21210305572198,98.46654232398313,106.2880859375,1.6298828125,1.4814453125,819,1024,5.312279846119871,88.90474632876774,67.99650000175461
sentinel2_patch_00083.png,hybrid_fixed_0p70_learned_0p30,0.8,99.72222222222224,1.0,1.0,1.0,0.9722222222222222,21.491522638493265,0.8208907143710189,0.5534616708755493,65.21210305572198,98.46654232398313,106.2880859375,1.6298828125,1.4814453125,819,1024,5.3128061265281,88.90361751368754,67.71890000527492
sentinel2_patch_00083.png,hybrid_fixed_0p60_learned_0p40,0.8,99.81481481481484,1.0,1.0,1.0,0.9814814814814815,21.466506617128502,0.8197399199791627,0.5524492859840393,65.17305389221556,98.46562353568115,106.2880859375,1.630859375,1.4814453125,819,1024,5.306601016124036,88.89893727270113,68.01020000420976
sentinel2_patch_00083.png,hybrid_fixed_0p50_learned_0p50,0.8,99.62962962962966,1.0,1.0,1.0,0.9629629629629629,21.47080556263179,0.819870451598458,0.5523109436035156,65.29034193161368,98.46837990058711,106.2880859375,1.6279296875,1.4814453125,819,1024,5.306039326915747,88.90014423651768,69.47460000083083
sentinel2_patch_00084.png,fixed_mission_utility,0.8,97.39130434782611,1.0,1.0,1.0,0.7391304347826086,22.039094772145372,0.7838758992782858,0.4841596484184265,64.01688555347091,98.4379121362211,99.9638671875,1.5615234375,1.3994140625,819,1024,4.925537586803796,87.44361003212967,67.6512999998522
sentinel2_patch_00084.png,learned_1500_patch,0.8,96.0745469901873,1.0,1.0,0.9667708277702332,0.6739130434782609,20.128283054628014,0.7264596631870988,0.49304038286209106,64.37924528301886,98.44670437560447,99.9638671875,1.552734375,1.3994140625,819,1024,4.877468110114615,87.14367237327963,57.37560000125086
sentinel2_patch_00084.png,learned_full_3224_patch,0.8,96.95652173913047,1.0,1.0,1.0,0.6956521739130435,21.236355921799284,0.763123431897899,0.4884486496448517,63.50062034739454,98.42521223488956,99.9638671875,1.57421875,1.3994140625,819,1024,4.952673782744957,87.36066752985182,58.506499997747596
sentinel2_patch_00084.png,hybrid_fixed_0p90_learned_0p10,0.8,97.1739130434783,1.0,1.0,1.0,0.717391304347826,22.04041969354676,0.7836660395942555,0.4836199879646301,64.13721804511279,98.44084288268222,99.9638671875,1.55859375,1.3994140625,819,1024,4.929178716595118,87.43442190572101,72.82380000106059
sentinel2_patch_00084.png,hybrid_fixed_0p80_learned_0p20,0.8,97.60869565217394,1.0,1.0,1.0,0.7608695652173914,22.062162575662715,0.7842315716099617,0.48473554849624634,63.777570093457946,98.43205064329885,99.9638671875,1.5673828125,1.3994140625,819,1024,4.938533878111625,87.36897328921498,71.2511000019731
sentinel2_patch_00084.png,hybrid_fixed_0p70_learned_0p30,0.8,97.39130434782611,1.0,1.0,1.0,0.7391304347826086,22.067553819253924,0.7840016541232888,0.48482847213745117,63.54003724394786,98.4261891503766,99.9638671875,1.5732421875,1.3994140625,819,1024,4.942113005920065,87.39522370881888,71.55280000006314
sentinel2_patch_00084.png,hybrid_fixed_0p60_learned_0p40,0.8,97.60869565217394,1.0,1.0,1.0,0.7608695652173914,22.066354680356284,0.7834257535414004,0.48462289571762085,63.61901802361715,98.42814298135069,99.9638671875,1.5712890625,1.3994140625,819,1024,4.9382016292439,87.37048865870618,71.0012999988976
sentinel2_patch_00084.png,hybrid_fixed_0p50_learned_0p50,0.8,96.95652173913047,1.0,1.0,1.0,0.6956521739130435,21.237375473710664,0.7624521183215424,0.48849695920944214,63.579503105590064,98.42716606586364,99.9638671875,1.572265625,1.3994140625,819,1024,4.939394185666947,87.3607250755287,71.68210000236286
sentinel2_patch_00085.png,fixed_mission_utility,0.8,95.50000000000003,1.0,1.0,1.0,0.55,22.200293205416553,0.8142412717344852,0.5371105670928955,63.8925,98.43487107250459,99.83203125,1.5625,1.4091796875,819,1024,4.971204687728052,88.71091610209493,69.51899999694433
sentinel2_patch_00085.png,learned_1500_patch,0.8,89.37871885299684,0.906794548034668,1.0,0.8990968465805054,0.5125,20.930239078313377,0.7812874324092303,0.538795530796051,63.852592129918804,98.43389286692491,99.83203125,1.5634765625,1.4091796875,819,1024,4.924614923207453,88.51903020672297,56.57899999641813
sentinel2_patch_00085.png,learned_full_3224_patch,0.8,78.68514108657837,0.7320061326026917,1.0,0.7264947891235352,0.4875,19.884126034281916,0.7498248296616816,0.5450249910354614,63.8925,98.43487107250459,99.83203125,1.5625,1.4091796875,819,1024,4.972101548848392,88.51035424476935,57.8213999979198
sentinel2_patch_00085.png,hybrid_fixed_0p90_learned_0p10,0.8,95.50000000000003,1.0,1.0,1.0,0.55,22.20576771307046,0.8140638239029384,0.5368883609771729,63.852592129918804,98.43389286692491,99.83203125,1.5634765625,1.4091796875,819,1024,4.975627495833648,88.68720518852967,70.3256999986479
sentinel2_patch_00085.png,hybrid_fixed_0p80_learned_0p20,0.8,95.50000000000003,1.0,1.0,1.0,0.55,22.199832385477354,0.8139945848627917,0.5365164279937744,63.8925,98.43487107250459,99.83203125,1.5625,1.4091796875,819,1024,4.977845551681037,88.67721007446615,70.0012000015704
sentinel2_patch_00085.png,hybrid_fixed_0p70_learned_0p30,0.8,95.50000000000003,1.0,1.0,1.0,0.55,22.077702133602482,0.8107539846680257,0.5337926149368286,63.8925,98.43487107250459,99.83203125,1.5625,1.4091796875,819,1024,4.978680271380522,88.64450186702304,70.05349999963073
sentinel2_patch_00085.png,hybrid_fixed_0p60_learned_0p40,0.8,95.50000000000003,1.0,1.0,1.0,0.55,22.087610606312236,0.8106075151131239,0.5337289571762085,63.972465581977474,98.43682748366398,99.83203125,1.560546875,1.4091796875,819,1024,4.972951181208948,88.63790610647351,71.25629999791272
sentinel2_patch_00085.png,hybrid_fixed_0p50_learned_0p50,0.8,94.7101275920868,0.9896540641784668,1.0,0.981198251247406,0.55,21.82572817034891,0.8029526045518476,0.5331721901893616,63.93245778611632,98.43584927808429,99.83203125,1.5615234375,1.4091796875,819,1024,4.972622282210697,88.59569323895646,71.00290000380483
sentinel2_patch_00093.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,26.776507325486534,0.8978083080695197,0.5086320638656616,66.31701030927834,98.49209125179745,100.51171875,1.515625,1.328125,819,1024,4.7786547271545805,88.39589648788868,74.04369999858318
sentinel2_patch_00093.png,learned_1500_patch,0.8,100.0,1.0,1.0,1.0,1.0,23.929684154517297,0.8623163250582484,0.5245609879493713,66.61747572815534,98.49889238661537,100.51171875,1.5087890625,1.328125,819,1024,4.726323658419395,88.40628843126042,60.48029999510618
sentinel2_patch_00093.png,learned_full_3224_patch,0.8,100.0,1.0,1.0,1.0,1.0,24.90738763806779,0.8747051952671181,0.5246936082839966,66.31701030927834,98.49209125179745,100.51171875,1.515625,1.328125,819,1024,4.76417838045021,88.33438036079365,62.54890000127489
sentinel2_patch_00093.png,hybrid_fixed_0p90_learned_0p10,0.8,100.0,1.0,1.0,1.0,1.0,26.014406761177852,0.890100038083175,0.5140101909637451,66.61747572815534,98.49889238661537,100.51171875,1.5087890625,1.328125,819,1024,4.769278837455952,88.44548537947566,74.57199999771547
sentinel2_patch_00093.png,hybrid_fixed_0p80_learned_0p20,0.8,100.0,1.0,1.0,1.0,1.0,25.725241872862487,0.8865431478097097,0.5166324377059937,66.53135100193924,98.49694920523882,100.51171875,1.5107421875,1.328125,819,1024,4.769229337315141,88.46261380875168,73.67540000268491
sentinel2_patch_00093.png,hybrid_fixed_0p70_learned_0p30,0.8,100.0,1.0,1.0,1.0,1.0,25.723275854270064,0.8865966892027787,0.5167360305786133,66.48837209302326,98.49597761455054,100.51171875,1.51171875,1.328125,819,1024,4.766220039368797,88.46426398669414,72.2576999978628
sentinel2_patch_00093.png,hybrid_fixed_0p60_learned_0p40,0.8,100.0,1.0,1.0,1.0,1.0,25.698867440425733,0.8868760315960883,0.5172198414802551,66.48837209302326,98.49597761455054,100.51171875,1.51171875,1.328125,819,1024,4.769419671153272,88.41114496761003,76.36060000368161
sentinel2_patch_00093.png,hybrid_fixed_0p50_learned_0p50,0.8,100.0,1.0,1.0,1.0,1.0,25.705082601360488,0.8868815009551068,0.5167293548583984,66.35976789168278,98.49306284248571,100.51171875,1.5146484375,1.328125,819,1024,4.7759561193305435,88.33938311544196,73.83000000118045
sentinel2_patch_00095.png,fixed_mission_utility,0.8,83.2914293607076,0.9411916136741638,0.6,0.9030215740203857,0.9583333333333334,21.80484656304217,0.8665553660745848,0.5261330008506775,65.10095846645368,98.46392430533062,99.4951171875,1.5283203125,1.3779296875,819,1024,4.8122598519379425,90.05996286340263,74.07170000078622
sentinel2_patch_00095.png,learned_1500_patch,0.8,86.76461346944174,1.0,0.6,0.9590640068054199,0.9583333333333334,21.959159343818126,0.8706256977934375,0.5221027731895447,64.85232336091661,98.45803519723604,99.4951171875,1.5341796875,1.3779296875,819,1024,4.819307484333433,89.75670713618287,61.68659999821102
sentinel2_patch_00095.png,learned_full_3224_patch,0.8,98.98048480351768,1.0,1.0,0.9698575735092163,0.9583333333333334,22.24675824067752,0.8766549887933267,0.5193034410476685,64.81106870229007,98.45705367922028,99.4951171875,1.53515625,1.3779296875,819,1024,4.825705856652065,89.70647882087235,61.42200000613229
sentinel2_patch_00095.png,hybrid_fixed_0p90_learned_0p10,0.8,81.07481845219931,0.9037569165229797,0.6,0.8670604228973389,0.9583333333333334,21.372703576309156,0.8563273178131401,0.5312309265136719,65.05938697318008,98.46294278731487,99.4951171875,1.529296875,1.3779296875,819,1024,4.804770490059495,90.09654041110636,72.95840000006137
sentinel2_patch_00095.png,hybrid_fixed_0p80_learned_0p20,0.8,81.23412497838339,0.906432032585144,0.6,0.8696755170822144,0.9583333333333334,21.397108517024535,0.8574615276496308,0.5312303900718689,64.8936305732484,98.4590167152518,99.4951171875,1.533203125,1.3779296875,819,1024,4.806962942446874,90.04000364148106,76.31399999809219
